@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.08,0.09,1.8,0.76,0.72,0.46,0.81,0.69,0.83,0.4724,0.384,0.6111,0.8349,0.3183,0.477,0.7888,0.1974,0.1866,0.2827,0.1551,0.351,"car"
0.1,0.05,1.9,0.77,0.75,0.8,1.13,0.51,0.87,0.4103,0.3724,0.8852,0.9004,0.4099,0.3963,0.702,0.1877,0.1847,0.3118,0.1398,0.2503,"car"
0.08,0.08,1.65,0.79,0.77,0.91,1.16,0.85,0.84,0.4511,0.4345,0.5538,0.8872,0.2872,0.403,0.6929,0.2457,0.1888,0.2688,0.1426,0.2816,"car"
0.08,0.06,1.76,0.74,0.72,0.64,0.58,0.67,0.7,0.5293,0.3336,0.7164,0.8566,0.3372,0.3493,0.5795,0.1416,0.1919,0.1766,0.1221,0.2808,"car"
0.07,0.08,1.69,0.68,0.67,0.51,1.2,0.37,0.48,0.486,0.3366,0.5474,0.9583,0.2193,0.4271,0.6387,0.1705,0.1661,0.2748,0.131,0.2329,"car"
0.1,0.11,1.97,0.75,0.7,0.68,0.99,0.62,0.73,0.6161,0.2958,0.7923,1.0765,0.3333,0.4118,0.7579,0.1834,0.1124,0.3126,0.1354,0.31,"car"
0.11,0.12,2.59,0.82,0.78,0.42,0.45,0.44,0.66,0.8415,0.3141,0.6753,0.8589,0.2885,0.3249,0.7008,0.1825,0.1316,0.3336,0.1054,0.2618,"car"
0.11,0.11,3.31,0.77,0.73,1.43,0.82,0.9,0.75,0.6643,0.2954,0.6149,0.7431,0.2851,0.4173,0.6735,0.1167,0.1787,0.2948,0.133,0.2457,"car"
0.11,0.1,2.26,1.05,1.04,1.51,0.7,0.47,0.92,0.3846,0.3556,0.988,1.2506,0.3333,0.385,0.6741,0.1624,0.1932,0.2924,0.1094,0.2723,"car"
0.1,0.07,1.84,0.71,0.66,0.7,0.97,0.62,0.63,0.5067,0.4156,0.6557,1.063,0.3558,0.5099,0.8082,0.229,0.1866,0.3112,0.1784,0.3186,"car"
0.26,0.08,3.8,0.91,0.82,0.87,0.5,0.73,0.88,1.1273,0.6224,1.15,1.4499,0.601,0.6605,1.1797,0.2071,0.4153,0.5831,0.1937,0.4028,"car"
0.15,0.04,2.31,0.93,0.89,0.83,1.87,0.68,0.38,0.7801,0.4165,0.9637,1.4211,0.3836,0.5317,0.8582,0.2229,0.1936,0.311,0.1605,0.3868,"car"
0.15,0.08,2.44,0.86,0.82,1.24,1.16,0.75,0.59,0.8771,0.4312,0.9383,1.3396,0.3604,0.559,0.821,0.1939,0.2373,0.3832,0.1049,0.3329,"car"
0.15,0.04,2.05,0.85,0.82,1.17,0.37,0.84,0.33,0.7268,0.4114,0.7949,1.1898,0.3743,0.4117,0.827,0.1629,0.2485,0.3495,0.1405,0.337,"car"
0.18,0.09,3,0.91,0.85,1.46,0.88,0.39,1.12,0.9148,0.34,0.8725,1.4599,0.404,0.4762,0.8807,0.1503,0.1897,0.4099,0.1593,0.3115,"car"
0.11,0.11,2.26,0.81,0.8,1.59,0.54,0.57,1,0.4733,0.3273,0.8371,1.1695,0.3635,0.5275,0.885,0.1771,0.1502,0.2978,0.2231,0.3641,"car"
0.11,0.09,2.06,0.77,0.75,1.12,0.67,0.74,0.62,0.6561,0.3348,0.8537,1.1116,0.3712,0.4595,0.7801,0.1992,0.1356,0.3085,0.1294,0.3422,"car"
0.15,0.07,3.27,0.82,0.77,0.68,0.65,0.83,0.52,0.8305,0.3977,0.7664,1.186,0.332,0.6383,0.7229,0.191,0.2067,0.3203,0.1737,0.2289,"car"
0.11,0.05,1.83,0.77,0.73,0.66,0.52,0.73,0.74,0.5312,0.3819,0.7161,1.2819,0.4643,0.5266,0.806,0.2389,0.143,0.3855,0.1048,0.3158,"car"
0.12,0.14,2.17,0.77,0.72,0.52,0.89,0.93,0.46,0.6268,0.5065,0.8175,1.0744,0.41,0.5293,0.9387,0.2985,0.208,0.3842,0.2323,0.3223,"car"
0.12,0.1,2.59,0.78,0.75,0.77,0.76,0.68,0.66,0.581,0.4327,0.7085,1.0469,0.4171,0.5801,0.8878,0.2858,0.1469,0.3865,0.1194,0.3819,"car"
0.18,0.06,5.35,0.76,0.69,0.17,0.75,1.31,0.67,0.555,0.3698,0.7258,1.3945,0.341,0.5088,0.7722,0.1659,0.204,0.3297,0.1398,0.3027,"car"
0.14,0.09,2.17,0.82,0.79,1.25,1.05,1.11,0.33,0.7632,0.3587,0.9816,1.4187,0.384,0.506,0.837,0.1925,0.1662,0.3964,0.1363,0.3042,"car"
0.15,0.08,2.37,0.81,0.76,0.91,1.31,0.44,1.42,0.8613,0.3674,0.8173,1.2686,0.3976,0.445,0.7607,0.1735,0.1939,0.3296,0.1386,0.2924,"car"
0.1,0.19,2.18,0.87,0.85,0.98,0.93,0.73,0.31,0.4149,0.4055,0.7691,0.871,0.2692,0.3373,0.7829,0.2101,0.1954,0.3131,0.1999,0.2699,"car"
0.1,0.12,2.12,0.79,0.75,0.7,1.59,0.65,0.35,0.4256,0.3418,0.7406,0.9419,0.3169,0.4457,0.7742,0.195,0.1468,0.3098,0.1646,0.2998,"car"
0.08,0.11,2.14,0.71,0.69,0.5,0.82,0.36,0.96,0.4853,0.2889,0.6019,0.8181,0.2548,0.3571,0.6032,0.1408,0.1481,0.2123,0.1408,0.2501,"car"
0.27,0.06,5.78,0.88,0.78,0.92,1.27,1.23,1.32,1.0346,0.487,0.8739,1.5995,0.4296,0.6813,0.8917,0.2694,0.2176,0.3683,0.1518,0.3716,"car"
0.11,0.05,2.28,0.73,0.7,0.97,0.92,0.79,0.72,0.5812,0.3302,0.6445,0.9572,0.2586,0.45,0.6738,0.1525,0.1777,0.2231,0.137,0.3138,"car"
0.13,0.06,2.68,0.73,0.7,0.48,0.75,0.83,1.34,0.448,0.341,0.6304,0.844,0.2651,0.393,0.7272,0.1497,0.1913,0.2897,0.12,0.3175,"car"
0.19,0.18,2.81,1,0.95,0.88,0.98,1.08,0.75,0.7774,0.3726,0.8409,1.2786,0.2967,0.4192,0.935,0.192,0.1806,0.3495,0.2065,0.379,"car"
0.15,0.09,2.82,0.83,0.78,0.58,0.6,0.22,0.91,0.9464,0.2801,0.8773,0.9305,0.2908,0.3299,0.7681,0.1361,0.144,0.3346,0.1158,0.3177,"car"
0.18,0.11,3.11,0.87,0.8,0.87,0.83,1.16,0.66,0.7284,0.4494,0.8084,1.1696,0.3884,0.5679,1.0537,0.212,0.2375,0.4252,0.2109,0.4175,"car"
0.09,0.06,2.06,0.89,0.88,1.01,0.81,0.95,0.66,0.4078,0.3371,0.6111,1.1188,0.3319,0.4627,0.8421,0.1568,0.1803,0.3398,0.166,0.3364,"car"
0.09,0.21,1.93,0.84,0.82,0.54,0.87,0.52,0.71,0.3555,0.3691,0.6174,1.0709,0.3674,0.4342,0.7755,0.1955,0.1736,0.3395,0.1953,0.2407,"car"
0.08,0.09,1.8,0.75,0.72,1.06,0.95,0.59,0.93,0.5082,0.3373,0.6146,0.913,0.2837,0.4162,0.7483,0.1803,0.157,0.2716,0.1492,0.3275,"car"
0.09,0.05,1.79,0.78,0.74,1.07,0.51,0.78,0.44,0.4714,0.3357,0.6841,0.9093,0.2704,0.3723,0.6495,0.1842,0.1515,0.2944,0.1157,0.2393,"car"
0.07,0.05,1.68,0.66,0.64,0.68,0.45,0.87,0.98,0.4196,0.2736,0.6306,0.7693,0.2255,0.3783,0.6458,0.1531,0.1206,0.2265,0.1045,0.3148,"car"
0.06,0.14,1.54,0.69,0.68,0.68,0.54,0.63,1.09,0.3355,0.2943,0.6205,0.7846,0.2624,0.3744,0.6814,0.1952,0.0991,0.2475,0.1532,0.2807,"car"
0.09,0.06,1.87,0.65,0.61,0.51,0.3,0.56,0.66,0.5219,0.2352,0.5332,0.9057,0.2714,0.3959,0.6701,0.1031,0.132,0.3146,0.1281,0.2275,"car"
0.05,0.06,1.61,0.57,0.54,0.42,0.46,0.33,0.43,0.2671,0.22,0.5289,0.7655,0.208,0.2968,0.5371,0.1014,0.1186,0.2224,0.1186,0.1962,"car"
0.09,0.07,2.61,0.65,0.6,0.46,0.54,0.95,0.72,0.3708,0.2713,0.4969,0.6984,0.1887,0.2975,0.7263,0.1586,0.1127,0.2639,0.1811,0.2813,"car"
0.06,0.06,1.89,0.66,0.65,0.56,0.87,0.77,0.79,0.4508,0.2994,0.5695,0.755,0.2794,0.4145,0.7902,0.1618,0.1376,0.2583,0.1774,0.3545,"car"
0.11,0.11,2.19,0.74,0.7,0.65,0.56,1.48,0.66,0.6876,0.4224,0.7461,1.056,0.3081,0.491,0.7658,0.2092,0.2132,0.3563,0.1061,0.3033,"car"
0.06,0.1,1.55,0.67,0.65,0.38,0.41,0.67,0.57,0.5408,0.3135,0.568,0.6716,0.2576,0.3008,0.6352,0.1631,0.1505,0.2646,0.1019,0.2687,"car"
0.06,0.08,1.52,0.71,0.69,0.86,1.01,0.62,1.03,0.3205,0.2846,0.4596,0.9235,0.2401,0.447,0.6905,0.1441,0.1405,0.2683,0.13,0.2922,"car"
0.06,0.14,1.61,0.7,0.68,0.89,0.38,0.41,0.85,0.4202,0.2767,0.5224,0.9024,0.309,0.3829,0.7305,0.1298,0.1469,0.31,0.1497,0.2708,"car"
0.09,0.06,1.94,0.68,0.65,0.3,0.58,0.65,0.79,0.8234,0.3559,0.4486,0.8006,0.1611,0.2807,0.6914,0.1994,0.1565,0.2861,0.1522,0.253,"car"
0.1,0.07,2.05,0.8,0.77,0.91,0.71,0.65,0.86,0.6834,0.3354,0.8269,0.9797,0.2819,0.4111,0.753,0.1923,0.1432,0.2524,0.1539,0.3467,"car"
0.07,0.12,1.55,0.75,0.73,0.47,0.96,0.3,0.63,0.3547,0.3071,0.6576,0.9207,0.3784,0.3559,0.7562,0.1282,0.1789,0.2814,0.1792,0.2956,"car"
0.08,0.07,1.87,0.72,0.7,0.66,0.49,0.65,1.37,0.5889,0.3556,0.6888,0.8107,0.2494,0.401,0.5911,0.1957,0.1599,0.2154,0.1076,0.2681,"car"
0.06,0.06,1.59,0.57,0.53,0.64,0.53,0.56,0.38,0.3691,0.2159,0.4175,0.7388,0.301,0.3365,0.5978,0.093,0.1229,0.2398,0.1241,0.2338,"car"
0.04,0.06,1.61,0.56,0.55,0.33,0.44,0.44,0.62,0.285,0.1559,0.4257,0.7161,0.1555,0.3707,0.6432,0.0766,0.0794,0.2714,0.1231,0.2486,"car"
0.11,0.08,2.61,0.71,0.65,0.5,0.64,0.29,0.85,0.6278,0.2045,0.5645,0.7095,0.2277,0.3265,0.5751,0.0993,0.1052,0.2094,0.1351,0.2306,"car"
0.06,0.07,1.89,0.66,0.64,0.61,0.63,0.56,0.67,0.3213,0.2718,0.4208,0.7491,0.2348,0.3618,0.7962,0.1156,0.1561,0.2812,0.1769,0.3381,"car"
0.09,0.06,2.19,0.69,0.65,0.88,0.45,0.64,1.03,0.4546,0.4025,0.6985,0.8844,0.2589,0.4367,0.6607,0.1958,0.2067,0.2827,0.1243,0.2537,"car"
0.09,0.11,2.15,0.7,0.66,1.68,0.83,0.64,0.76,0.6624,0.3261,0.6264,0.7389,0.3378,0.3688,0.6924,0.1522,0.1739,0.2908,0.118,0.2836,"car"
0.06,0.1,1.54,0.7,0.68,0.85,0.41,0.86,0.81,0.3034,0.3563,0.4315,0.8821,0.2722,0.3692,0.6487,0.1795,0.1768,0.2306,0.1283,0.2899,"car"
0.06,0.08,1.52,0.7,0.68,0.7,0.84,0.74,1.07,0.3772,0.3041,0.4291,0.8984,0.2198,0.3824,0.7473,0.1667,0.1375,0.2765,0.1284,0.3424,"car"
0.08,0.06,1.94,0.69,0.67,0.65,0.83,0.64,0.41,0.6193,0.3732,0.5056,0.7133,0.2667,0.3326,0.7632,0.2022,0.171,0.2751,0.2032,0.2849,"car"
0.08,0.07,1.7,0.71,0.67,0.76,0.59,0.95,0.98,0.4926,0.3594,0.6792,0.8666,0.2821,0.3662,0.7137,0.1775,0.1819,0.2797,0.1125,0.3215,"car"
0.09,0.08,2.05,0.82,0.78,0.69,0.53,0.94,0.91,0.4949,0.2764,0.6756,1.0217,0.4104,0.4217,0.8664,0.1175,0.1589,0.336,0.1709,0.3595,"car"
0.09,0.08,1.9,0.73,0.71,0.42,0.76,0.56,0.43,0.4142,0.3644,0.8201,0.8675,0.3154,0.4986,0.7031,0.1874,0.177,0.2293,0.1662,0.3077,"car"
0.08,0.06,1.93,0.73,0.71,0.54,0.68,0.62,0.68,0.4875,0.2921,0.6942,0.9147,0.2947,0.5021,0.6757,0.1655,0.1267,0.302,0.0978,0.2759,"car"
0.24,0.14,5.19,0.84,0.76,1.05,0.31,0.31,1,1.1951,0.432,0.8009,1.1214,0.3861,0.5531,0.8039,0.2317,0.2003,0.3036,0.1941,0.3062,"car"
0.15,0.03,3.87,0.69,0.62,0.4,0.67,0.74,0.33,0.5185,0.353,0.5332,0.947,0.3351,0.4504,0.6288,0.2122,0.1408,0.2095,0.1162,0.3031,"car"
0.08,0.1,2.28,0.76,0.73,0.61,1.23,0.69,0.76,0.6272,0.296,0.629,0.9731,0.3184,0.47,0.5935,0.1356,0.1604,0.1935,0.1498,0.2502,"car"
0.1,0.1,2.55,0.77,0.74,0.88,0.81,0.54,0.96,0.4821,0.2951,0.5546,0.9422,0.2595,0.4252,0.7903,0.1535,0.1416,0.3026,0.1488,0.3389,"car"
0.1,0.12,2.03,0.74,0.69,0.65,1.18,0.57,0.84,0.4406,0.4535,0.7821,1.0246,0.2515,0.5352,0.6628,0.269,0.1844,0.2392,0.1589,0.2647,"car"
0.09,0.05,1.74,0.74,0.72,1.01,0.86,0.62,0.66,0.5366,0.2303,0.6373,0.9438,0.3545,0.4066,0.829,0.1279,0.1023,0.3034,0.1213,0.4043,"car"
0.08,0.07,1.81,0.78,0.76,0.54,0.74,0.8,1.14,0.2352,0.4128,0.7255,1.162,0.3117,0.5418,0.7075,0.1963,0.2165,0.3092,0.1648,0.2335,"car"
0.09,0.11,2.24,0.77,0.74,0.93,0.6,0.96,0.84,0.4201,0.3752,0.7461,0.7801,0.3487,0.4902,0.5967,0.1253,0.2499,0.2513,0.0933,0.2521,"car"
0.06,0.07,1.51,0.7,0.68,0.48,0.39,0.62,0.6,0.3246,0.2579,0.5355,0.8549,0.2774,0.3157,0.6691,0.1225,0.1353,0.2468,0.1238,0.2984,"car"
0.17,0.09,3.32,0.82,0.74,0.55,0.68,0.61,0.55,0.7003,0.328,0.6866,1.4066,0.5145,0.6647,0.9075,0.1424,0.1856,0.3483,0.2482,0.311,"car"
0.09,0.1,2.14,0.75,0.72,0.82,0.71,0.37,0.66,0.4923,0.3488,0.5531,0.8759,0.1822,0.3899,0.6631,0.2141,0.1347,0.2851,0.1165,0.2615,"car"
0.23,0.09,4.38,0.83,0.73,0.88,2.03,1,0.69,1.039,0.4272,1.1279,0.9667,0.3826,0.5046,0.8438,0.2593,0.1679,0.3191,0.1631,0.3616,"car"
0.07,0.1,2.03,0.74,0.72,0.81,0.93,0.8,1.05,0.6241,0.2822,0.4796,0.6508,0.2084,0.2947,0.472,0.1415,0.1407,0.2377,0.069,0.1653,"car"
0.09,0.08,1.67,0.79,0.76,0.88,1.23,0.97,0.84,0.5765,0.457,0.5479,1.0003,0.2712,0.4211,0.7332,0.2103,0.2467,0.2808,0.1568,0.2955,"car"
0.07,0.16,1.76,0.75,0.75,0.92,0.62,0.85,0.93,0.5043,0.314,0.5107,0.7457,0.3213,0.3423,0.5788,0.1579,0.1561,0.2018,0.1226,0.2544,"car"
0.04,0.08,1.5,0.64,0.63,0.4,0.68,1.02,0.46,0.2662,0.2614,0.4934,0.715,0.2788,0.3206,0.6504,0.1228,0.1386,0.225,0.1641,0.2612,"car"
0.06,0.06,1.71,0.68,0.65,0.64,0.68,0.52,0.8,0.2764,0.2523,0.6277,0.8864,0.2689,0.3665,0.6828,0.0972,0.1551,0.2905,0.1059,0.2863,"car"
0.09,0.13,2.65,0.67,0.63,0.59,1.17,0.64,0.13,0.5988,0.2829,0.5671,0.9451,0.266,0.3694,0.7825,0.1646,0.1183,0.2793,0.1964,0.3069,"car"
0.08,0.05,1.66,0.65,0.6,0.99,0.9,0.46,1.07,0.4252,0.325,0.737,0.8612,0.3183,0.5141,0.7498,0.1573,0.1677,0.2518,0.1512,0.3469,"car"
0.08,0.05,1.66,0.67,0.66,0.56,0.96,0.21,0.72,0.6337,0.3188,0.6309,0.8473,0.3596,0.4158,0.7328,0.1676,0.1512,0.284,0.1584,0.2904,"car"
0.07,0.07,1.62,0.71,0.69,0.44,0.43,0.38,0.76,0.5194,0.2615,0.6465,0.7413,0.2912,0.4201,0.7019,0.1067,0.1548,0.3025,0.1221,0.2773,"car"
0.13,0.09,3.76,0.78,0.74,0.66,0.44,0.63,0.41,0.6472,0.576,0.7395,0.9999,0.3138,0.4595,0.9423,0.2664,0.3096,0.3555,0.2129,0.3739,"car"
0.14,0.07,2.02,0.85,0.79,0.65,1.16,0.87,0.58,0.425,0.2658,0.5482,0.7838,0.3051,0.3526,0.695,0.1376,0.1281,0.2351,0.1575,0.3024,"car"
0.14,0.17,2.14,0.92,0.9,1.25,1.17,0.99,0.71,0.5317,0.2696,0.6688,1.0157,0.3715,0.5122,0.7745,0.1458,0.1238,0.303,0.1518,0.3196,"car"
0.06,0.04,1.68,0.58,0.55,0.84,0.8,0.41,0.51,0.5394,0.2241,0.4292,0.9063,0.2262,0.3825,0.5109,0.143,0.081,0.1861,0.1237,0.2012,"car"
0.06,0.06,1.57,0.57,0.55,0.53,0.36,0.61,0.33,0.4348,0.2115,0.3849,0.757,0.1798,0.3391,0.6612,0.1176,0.0939,0.238,0.1591,0.2641,"car"
0.25,0.1,3.65,0.83,0.72,0.5,1.38,0.78,0.8,0.9256,0.2755,0.649,1.0645,0.3082,0.4184,0.8969,0.1402,0.1353,0.2698,0.2136,0.4136,"car"
0.2,0.24,3.53,1.08,1.03,0.67,0.81,0.67,0.66,0.7682,0.4681,0.7375,1.2348,0.4201,0.5823,1.0615,0.2016,0.2665,0.4039,0.1804,0.4772,"car"
0.13,0.15,2.25,1.11,1.11,1.43,1.47,1.36,0.88,0.3809,0.7756,0.6982,0.9005,0.2935,0.4739,0.7552,0.4586,0.3169,0.2592,0.149,0.347,"car"
0.08,0.21,2,0.96,0.95,1.05,1.23,0.87,0.84,0.4013,0.2564,0.4735,0.8863,0.3305,0.5846,0.6879,0.1454,0.111,0.301,0.1623,0.2245,"car"
0.08,0.09,1.69,0.72,0.69,0.64,0.74,0.6,0.79,0.5006,0.3195,0.7439,0.8422,0.233,0.4433,0.8128,0.1874,0.1322,0.3372,0.1403,0.3354,"car"
0.09,0.03,2.38,0.68,0.64,0.59,0.94,0.65,0.55,0.6754,0.3268,0.7282,0.9255,0.2668,0.4103,0.6684,0.1864,0.1404,0.3274,0.1287,0.2123,"car"
0.06,0.13,1.78,0.71,0.68,0.75,0.69,1.17,0.8,0.3267,0.259,0.499,0.8597,0.2833,0.3966,0.7318,0.1333,0.1256,0.2608,0.1644,0.3067,"car"
0.07,0.07,2.02,0.65,0.63,0.47,0.59,0.38,0.39,0.4693,0.2562,0.4963,0.6849,0.3053,0.4714,0.6717,0.108,0.1482,0.3107,0.1206,0.2404,"car"
0.06,0.07,1.41,0.64,0.63,0.77,0.54,0.5,0.65,0.3581,0.2637,0.5322,0.7926,0.3162,0.336,0.7759,0.109,0.1547,0.2834,0.159,0.3334,"car"
0.06,0.08,1.66,0.65,0.64,0.44,0.57,0.66,0.76,0.3298,0.3191,0.6085,0.9146,0.2608,0.2981,0.751,0.1335,0.1856,0.3588,0.1205,0.2717,"car"
0.07,0.05,1.57,0.67,0.65,0.75,0.82,0.75,0.73,0.4088,0.3418,0.556,0.871,0.2987,0.435,0.6136,0.1365,0.2053,0.2223,0.1437,0.2475,"car"
0.06,0.13,1.78,0.67,0.67,0.81,0.69,0.68,0.58,0.3585,0.3313,0.5117,0.8585,0.3344,0.339,0.7224,0.1835,0.1478,0.2647,0.1828,0.275,"car"
0.08,0.07,1.88,0.67,0.65,0.82,0.84,0.87,0.49,0.4343,0.342,0.6356,0.8587,0.3025,0.403,0.7579,0.2021,0.1399,0.3249,0.1349,0.298,"car"
0.06,0.11,1.64,0.65,0.64,0.64,0.62,0.7,0.48,0.2786,0.2256,0.6497,0.7102,0.3351,0.3851,0.6748,0.0814,0.1442,0.2388,0.119,0.317,"car"
0.06,0.05,1.68,0.66,0.64,0.86,0.9,0.38,0.21,0.3355,0.2968,0.6379,0.7911,0.238,0.3344,0.6773,0.1777,0.1191,0.2583,0.1428,0.2762,"car"
0.07,0.12,1.5,0.71,0.69,0.56,0.78,0.83,0.78,0.2705,0.3657,0.6444,0.9758,0.2615,0.3933,0.73,0.1552,0.2104,0.3307,0.1401,0.2592,"car"
0.32,0.03,5.19,0.87,0.76,0.53,0.62,0.21,0.3,0.7967,0.5185,0.9043,1.1774,0.4741,0.6897,1.0992,0.3188,0.1997,0.3573,0.2203,0.5216,"car"
0.04,0.1,1.5,0.61,0.61,0.32,0.59,0.35,0.42,0.2523,0.2701,0.5051,0.6888,0.2393,0.3628,0.5588,0.1391,0.131,0.1841,0.1368,0.2379,"car"
0.05,0.08,1.71,0.67,0.66,0.92,0.61,0.43,0.39,0.3134,0.2274,0.5671,0.7868,0.315,0.4017,0.6474,0.1058,0.1216,0.2123,0.1384,0.2967,"car"
0.06,0.06,1.51,0.66,0.64,0.61,0.51,0.6,0.49,0.2629,0.2625,0.6052,0.8322,0.328,0.3282,0.7166,0.1042,0.1583,0.3344,0.1615,0.2207,"car"
0.1,0.13,2.65,0.68,0.61,0.41,1.05,0.46,0.84,0.7739,0.2519,0.6927,0.9436,0.3134,0.4113,0.7227,0.1485,0.1034,0.2729,0.1295,0.3203,"car"
0.08,0.05,1.66,0.65,0.62,0.54,1.03,0.77,0.52,0.3862,0.235,0.714,0.8293,0.2767,0.3597,0.6462,0.1329,0.1021,0.2451,0.1642,0.2369,"car"
0.07,0.05,1.62,0.7,0.69,0.51,0.56,0.68,0.74,0.5463,0.3193,0.5809,0.7498,0.3255,0.3756,0.6556,0.1465,0.1728,0.2483,0.1297,0.2776,"car"
0.07,0.07,1.59,0.73,0.71,0.38,0.67,0.46,0.92,0.4109,0.3376,0.6326,0.7362,0.2994,0.4743,0.7272,0.1409,0.1967,0.3181,0.1419,0.2672,"car"
0.18,0.07,3.76,0.81,0.73,0.43,0.26,0.45,1.2,0.6614,0.548,0.7125,1.0119,0.3082,0.3862,0.8243,0.278,0.27,0.2677,0.1667,0.39,"car"
0.17,0.1,2.77,0.89,0.83,1.12,0.6,0.47,0.1,0.9468,0.461,0.7556,1.2075,0.3213,0.4792,0.8308,0.2239,0.2371,0.3563,0.1729,0.3017,"car"
0.08,0.06,2.32,0.73,0.71,0.53,0.77,1.05,0.8,0.5882,0.361,0.7038,0.9072,0.332,0.3937,0.6627,0.1762,0.1847,0.2926,0.1278,0.2424,"car"
0.1,0.05,2.15,0.73,0.7,0.55,1.16,0.61,0.53,0.6632,0.3601,0.6081,0.9862,0.226,0.532,0.7484,0.1545,0.2056,0.3414,0.1134,0.2936,"car"
0.11,0.14,2.25,0.77,0.73,1.31,0.96,0.99,0.62,0.5234,0.3701,0.6778,1.0458,0.4035,0.5455,0.8929,0.1567,0.2133,0.3442,0.1607,0.388,"car"
0.1,0.01,1.84,0.76,0.73,0.72,0.8,0.51,1.05,0.684,0.3091,0.6747,0.9464,0.3775,0.538,0.7191,0.1341,0.175,0.2494,0.1324,0.3373,"car"
0.14,0.16,3.33,0.87,0.82,0.67,0.64,0.47,0.82,0.7199,0.3855,0.7873,1.23,0.3301,0.5079,0.8136,0.1547,0.2308,0.3767,0.1783,0.2586,"car"
0.1,0.09,1.92,0.72,0.7,0.3,0.73,0.61,1.09,0.5332,0.3759,0.5613,1.0146,0.2698,0.4369,0.7467,0.2081,0.1679,0.2597,0.1897,0.2973,"car"
0.17,0.08,4.21,0.85,0.79,0.41,0.88,0.37,0.69,0.819,0.3984,0.9987,1.3537,0.342,0.4514,0.7927,0.1702,0.2282,0.2933,0.1817,0.3177,"car"
0.11,0.14,2,0.81,0.78,0.84,0.9,0.65,0.48,0.5871,0.3728,0.7853,1.0572,0.3553,0.5123,0.8091,0.1993,0.1736,0.353,0.1446,0.3115,"car"
0.13,0.08,2.23,0.8,0.75,0.71,0.6,0.25,0.75,0.6139,0.3962,0.7665,1.4336,0.3161,0.5071,0.9869,0.1977,0.1985,0.3605,0.2331,0.3933,"car"
0.13,0.05,2.23,0.81,0.78,0.71,0.57,0.96,0.65,0.5478,0.3975,0.9083,1.1772,0.3978,0.5646,0.8085,0.2119,0.1856,0.348,0.1295,0.3311,"car"
0.14,0.09,2.13,0.89,0.86,1.2,0.99,0.79,0.88,0.6857,0.4809,0.7221,1.2167,0.418,0.5966,0.8933,0.1957,0.2852,0.3593,0.1457,0.3883,"car"
0.14,0.09,2.51,0.9,0.87,1.78,0.69,0.41,1.07,0.8166,0.4074,0.8594,1.0938,0.3095,0.5687,0.897,0.2171,0.1903,0.3776,0.1679,0.3515,"car"
0.11,0.14,2.28,0.78,0.74,0.96,0.65,0.73,1.16,0.4734,0.3223,0.7622,1.2611,0.3966,0.4963,0.8369,0.1869,0.1354,0.382,0.1511,0.3038,"car"
0.13,0.13,2.1,0.82,0.78,0.99,0.61,0.94,1.19,0.3911,0.3268,0.9385,1.0704,0.3727,0.4683,0.8706,0.1444,0.1824,0.3842,0.1449,0.3415,"car"
0.13,0.11,2.19,0.84,0.8,1,0.79,0.99,1.05,0.6111,0.3961,0.8902,1.1619,0.3897,0.4951,0.9827,0.225,0.171,0.373,0.2009,0.4088,"car"
0.2,0.08,2.39,1.02,0.99,0.77,1.2,0.47,0.74,0.5664,0.4963,1.2356,1.506,0.4015,0.6331,1.1079,0.2141,0.2822,0.457,0.2554,0.3954,"car"
0.18,0.14,2.64,0.96,0.91,0.95,1.51,0.72,1.38,0.6352,0.5158,1.092,1.2802,0.4905,0.6426,1.1441,0.1995,0.3163,0.4192,0.2375,0.4873,"car"
0.13,0.11,2.27,0.86,0.8,0.84,0.76,1.37,0.82,0.644,0.4463,0.8896,1.2162,0.3911,0.574,0.7695,0.2371,0.2092,0.3042,0.1396,0.3257,"car"
0.13,0.13,2.22,0.79,0.75,0.48,0.9,0.38,0.96,0.7005,0.39,0.9313,1.3103,0.3639,0.5909,0.9023,0.2238,0.1661,0.3628,0.1873,0.3522,"car"
